AIR_T_0,AIR_T_Z,AIR_P_Z,AIR_VAP_P_0,AIR_VAP_P_Z,WIND_SPEED,HEAT_CAP,T_RAIN_SNOW_FALL,FLUX_RAIN_SNOW_FALL,IRRADIANCE,SOLZEN,DIRECT,INCOMING_LONGWAVE,OUTGOING_LONGWAVE,INCOMING_SHORTWAVE,UPWARD_SHORTWAVE,RH,TIME,BBA,DENSITY_2,DENSITY,BBA_2
0,4.6,931.85,,,7.55,0,0,0,,,1,91,22,694.6,,72.64,13.46,0.51,620,722,0.5824
0,4.56,931.85,,,7.05,0,0,0,,,1,91.3,22.1,694.2,,72.9,13.47,0.51,620,722,0.5828
0,4.54,931.75,,,7.55,0,0,0,,,1,91.2,22.3,693.9,,72.59,13.48,0.51,620,722,0.5832
0,4.65,931.95,,,8.56,0,0,0,,,1,90.9,22.2,694.2,,72.18,13.49,0.51,620,722,0.5836
0,4.67,931.95,,,6.54,0,0,0,,,1,91.4,22,694.5,,72.41,13.5,0.51,620,722,0.584
0,4.58,931.85,,,7.05,0,0,0,,,1,91.7,22.5,693.9,,73.2,13.51,0.51,620,722,0.5844
0,4.52,931.75,,,7.55,0,0,0,,,1,91.4,22.4,693.6,,73.06,13.52,0.51,620,722,0.5848
0,4.45,931.75,,,6.04,0,0,0,,,1,91.8,22.4,693.7,,73.61,13.53,0.51,620,722,0.5852
0,4.5,931.55,,,7.55,0,0,0,,,1,91.4,22.4,693.6,,73.02,13.54,0.51,620,722,0.5856
0,4.6,931.65,,,8.05,0,0,0,,,1,91.1,22.5,694.4,,72.71,13.55,0.51,620,722,0.586
0,4.65,931.75,,,7.55,0,0,0,,,1,91.1,22.3,694.6,,72.5,13.56,0.51,620,722,0.5864
0,4.67,931.75,,,8.05,0,0,0,,,1,90.7,22.4,694.8,,72.21,13.57,0.51,620,722,0.5868
0,4.73,931.65,,,8.56,0,0,0,,,1,91.1,22.3,695.1,,71.32,13.58,0.51,620,722,0.5872
0,4.93,931.85,,,8.56,0,0,0,,,1,91.1,22.2,696.3,,70.76,13.59,0.51,620,722,0.5876
0,4.86,931.65,,,7.55,0,0,0,,,1,91.8,22.8,696,,71.5,14,0.51,620,755,0.588
0,4.84,931.75,,,8.05,0,0,0,,,1,91.6,23.1,695.4,,70.59,14.01,0.51,620,755,0.59
0,4.78,931.65,,,6.54,0,0,0,,,1,92.3,23.2,696.3,,71.84,14.02,0.51,620,755,0.5898
0,4.71,931.75,,,7.55,0,0,0,,,1,91.8,23.2,693.2,,71.87,14.03,0.51,620,755,0.5896
0,4.73,931.65,,,7.55,0,0,0,,,1,91.9,22.9,693.9,,71.84,14.04,0.51,620,755,0.5894
0,4.75,931.65,,,8.05,0,0,0,,,1,91.8,22.9,691.7,,71.73,14.05,0.51,620,755,0.5892
0,4.8,931.75,,,7.55,0,0,0,,,1,91.7,22.9,674.7,,71.96,14.06,0.51,620,755,0.589
0,4.63,931.65,,,7.05,0,0,0,,,1,92.4,22.6,665.7,,72.7,14.07,0.51,620,755,0.5888
0,4.63,931.65,,,8.05,0,0,0,,,1,91.4,22.8,674,,72.32,14.08,0.51,620,755,0.5886
0,4.69,931.65,,,7.55,0,0,0,,,1,91.6,22.5,673.4,,72.34,14.09,0.51,620,755,0.5884
0,4.71,931.65,,,8.05,0,0,0,,,1,91.1,22.4,682.3,,71.76,14.1,0.51,620,755,0.5882
0,4.73,931.45,,,8.56,0,0,0,,,1,91.6,22.5,686.2,,71.55,14.11,0.51,620,755,0.588
0,4.78,931.65,,,8.56,0,0,0,,,1,91.6,22.2,682,,71.31,14.12,0.51,620,755,0.5878
0,4.56,931.55,,,7.05,0,0,0,,,1,92.4,22.6,674.9,,72.62,14.13,0.51,620,755,0.5876
0,4.45,931.45,,,7.05,0,0,0,,,1,92.2,22.9,687.5,,73.06,14.14,0.51,620,755,0.5874
0,4.5,931.45,,,8.05,0,0,0,,,1,91.3,22.5,677.2,,72.44,14.15,0.51,620,755,0.5872
0,4.65,931.45,,,8.56,0,0,0,,,1,91.3,22.3,679.7,,71.77,14.16,0.51,620,755,0.587
0,4.67,931.25,,,7.55,0,0,0,,,1,91.6,22.3,685.4,,72.45,14.17,0.51,620,755,0.5868
0,4.65,931.35,,,8.05,0,0,0,,,1,91.4,22.4,689.1,,71.85,14.18,0.51,620,755,0.5866
0,4.52,931.55,,,7.05,0,0,0,,,1,91.3,22.2,691.5,,73.02,14.19,0.51,620,755,0.5864
0,4.3,931.45,,,6.54,0,0,0,,,1,91.9,22.2,674.9,,73.91,14.2,0.51,620,755,0.5862
0,4.39,931.45,,,7.55,0,0,0,,,1,91.2,22,683.7,,73.2,14.21,0.51,620,755,0.586
0,4.48,931.55,,,8.56,0,0,0,,,1,90.9,21.8,598,,71.93,14.22,0.51,620,755,0.5858
0,4.48,931.55,,,7.55,0,0,0,,,1,91.4,21.7,576.3,,72.57,14.23,0.51,620,755,0.5856
0,4.41,931.35,,,7.55,0,0,0,,,1,90.8,21.8,665.3,,72.75,14.24,0.51,620,755,0.5854
0,4.43,931.15,,,7.55,0,0,0,,,1,90.8,21.8,668.5,,73.06,14.25,0.51,620,755,0.5852
0,4.45,931.15,,,8.05,0,0,0,,,1,90.3,21.9,666.3,,72.64,14.26,0.51,620,755,0.585
0,4.41,931.15,,,6.54,0,0,0,,,1,91.1,21.8,683.8,,73.38,14.27,0.51,620,755,0.5848
0,4.45,930.95,,,8.05,0,0,0,,,1,90.5,21.7,686.4,,72.86,14.28,0.51,620,755,0.5846
0,4.58,931.15,,,8.56,0,0,0,,,1,90,21.5,689.8,,72.48,14.29,0.51,620,755,0.5844
0,4.56,931.05,,,7.55,0,0,0,,,1,90.5,21.9,692.9,,72.35,14.3,0.51,620,755,0.5842
0,4.43,930.95,,,8.05,0,0,0,,,1,91.3,21.9,692.7,,72.52,14.31,0.51,620,755,0.584
0,4.6,930.95,,,9.06,0,0,0,,,1,90.2,21.8,683.3,,72.05,14.32,0.51,620,755,0.5838
0,4.67,931.15,,,8.56,0,0,0,,,1,90.1,21.9,662.6,,71.93,14.33,0.51,620,755,0.5836
0,4.58,931.35,,,7.55,0,0,0,,,1,90.9,21.9,657.5,,72.41,14.34,0.51,620,755,0.5834
0,4.43,931.05,,,7.55,0,0,0,,,1,90.7,21.5,641.1,,72.85,14.35,0.51,620,755,0.5832
0,4.39,930.95,,,7.05,0,0,0,,,1,91,21.8,663.8,,72.88,14.36,0.51,620,755,0.583
0,4.45,930.95,,,8.05,0,0,0,,,1,90.5,21.7,663.8,,72.37,14.37,0.51,620,755,0.5828
0,4.52,931.05,,,7.55,0,0,0,,,1,90.5,21.9,678,,72.53,14.38,0.51,620,755,0.5826
0,4.39,931.15,,,7.05,0,0,0,,,1,90.8,21.7,629,,73.25,14.39,0.51,620,755,0.5824
0,4.22,931.15,,,6.54,0,0,0,,,1,90.7,21.5,631.8,,74.12,14.4,0.51,620,755,0.5822
0,4.26,931.05,,,7.55,0,0,0,,,1,90.2,21.3,655.7,,73.33,14.41,0.51,620,755,0.582
0,4.33,930.95,,,7.05,0,0,0,,,1,90.2,21.5,658,,73.13,14.42,0.51,620,755,0.5818
0,4.33,931.55,,,7.55,0,0,0,,,1,89.8,21.4,627.9,,73.32,14.43,0.51,620,755,0.5816
0,4.33,931.05,,,8.56,0,0,0,,,1,89.7,21,503.5,,72.9,14.44,0.51,620,755,0.5814
0,4.37,930.95,,,8.05,0,0,0,,,1,88.9,20.6,562.3,,72.9,14.45,0.51,620,755,0.5812
0,4.56,930.85,,,9.06,0,0,0,,,1,88.4,20.4,676.3,,71.72,14.46,0.51,620,755,0.581
0,4.5,931.25,,,7.55,0,0,0,,,1,89.2,20.9,512.5,,72.5,14.47,0.51,620,755,0.5808
0,4.45,930.75,,,8.05,0,0,0,,,1,88.9,20.7,554,,72.43,14.48,0.51,620,755,0.5806
0,4.58,930.75,,,8.05,0,0,0,,,1,88.6,20.9,677.8,,71.89,14.49,0.51,620,755,0.5804
0,4.69,930.65,,,9.06,0,0,0,,,1,88.5,20.9,672.2,,71.44,14.5,0.51,620,755,0.5802
0,4.67,930.65,,,8.56,0,0,0,,,1,88.8,21,690,,71.55,14.51,0.51,620,755,0.58
0,4.63,930.75,,,8.05,0,0,0,,,1,89.1,21.3,668.3,,71.64,14.52,0.51,620,755,0.5798
0,4.52,930.45,,,7.55,0,0,0,,,1,90,21.5,663.7,,72.02,14.53,0.51,620,755,0.5796
0,4.63,930.55,,,8.56,0,0,0,,,1,89.3,21.4,698.7,,71.88,14.54,0.51,620,755,0.5794
0,4.71,930.45,,,9.06,0,0,0,,,1,89.2,21.6,685.4,,71.43,14.55,0.51,620,755,0.5792
0,4.73,930.55,,,9.06,0,0,0,,,1,89.1,21.6,685.1,,71.24,14.56,0.51,620,755,0.579
0,4.73,930.45,,,8.56,0,0,0,,,1,89.4,21.6,695.4,,71.32,14.57,0.51,620,755,0.5788
0,4.73,930.45,,,8.56,0,0,0,,,1,89.4,21.8,699.2,,71.23,14.58,0.51,620,755,0.5786
0,4.71,930.45,,,8.56,0,0,0,,,1,89.5,21.9,698.4,,71.31,14.59,0.51,620,755,0.5784
0,4.69,930.55,,,8.56,0,0,0,,,1,89.9,21.9,664.4,,71.14,15,0.51,620,620,0.575
0,4.63,930.85,,,9.06,0,0,0,,,1,89.9,21.7,521.1,,71.42,15.01,0.51,620,620,0.575
0,4.6,930.85,,,9.06,0,0,0,,,1,89.4,21,566.7,,71.84,15.02,0.51,620,620,0.575
0,4.54,930.55,,,8.56,0,0,0,,,1,89.8,20.9,632.8,,72.31,15.03,0.51,620,620,0.575
0,4.52,930.45,,,7.55,0,0,0,,,1,90.3,21.3,633.4,,72.22,15.04,0.51,620,620,0.575
0,4.48,930.55,,,8.56,0,0,0,,,1,90.1,20.9,549,,72.06,15.05,0.51,620,620,0.575
0,4.5,930.55,,,8.05,0,0,0,,,1,89.9,20.7,618.8,,72.36,15.06,0.51,620,620,0.575
0,4.54,930.35,,,8.05,0,0,0,,,1,89.8,21,623.9,,72.06,15.07,0.51,620,620,0.575
0,4.58,930.55,,,9.06,0,0,0,,,1,89.4,20.7,625.7,,71.77,15.08,0.51,620,620,0.575
0,4.56,930.45,,,8.05,0,0,0,,,1,89.8,20.9,641.5,,71.99,15.09,0.51,620,620,0.575
0,4.52,930.55,,,8.05,0,0,0,,,1,89.5,21.1,632.1,,72.2,15.1,0.51,620,620,0.575
0,4.43,930.35,,,8.05,0,0,0,,,1,89.6,20.8,601.1,,72.67,15.11,0.51,620,620,0.575
0,4.37,930.35,,,7.55,0,0,0,,,1,89.4,20.8,635,,73.04,15.12,0.51,620,620,0.575
0,4.43,930.25,,,8.05,0,0,0,,,1,89,20.8,626.1,,72.74,15.13,0.51,620,620,0.575
0,4.48,930.35,,,8.05,0,0,0,,,1,89,20.9,616.9,,72.73,15.14,0.51,620,620,0.575
0,4.52,930.25,,,8.05,0,0,0,,,1,88.9,20.8,641.5,,72.71,15.15,0.51,620,620,0.575
0,4.54,930.25,,,8.05,0,0,0,,,1,88.8,20.8,653,,72.22,15.16,0.51,620,620,0.575
0,4.52,930.15,,,7.55,0,0,0,,,1,89.1,21.1,655.7,,72.37,15.17,0.51,620,620,0.575
0,4.6,930.05,,,8.56,0,0,0,,,1,88.7,20.9,660.8,,71.88,15.18,0.51,620,620,0.575
0,4.6,930.15,,,7.55,0,0,0,,,1,89.4,21.2,664.1,,72.07,15.19,0.51,620,620,0.575
0,4.67,929.95,,,9.06,0,0,0,,,1,89.1,21.4,656.3,,71.43,15.2,0.51,620,620,0.575
0,4.65,930.35,,,9.06,0,0,0,,,1,89.1,21.2,605.7,,71.65,15.21,0.51,620,620,0.575
0,4.52,930.45,,,8.56,0,0,0,,,1,89.6,21.1,489.3,,72.41,15.22,0.51,620,620,0.575
0,4.48,930.45,,,8.56,0,0,0,,,1,89.5,20.5,512,,72.56,15.23,0.51,620,620,0.575
0,4.41,930.25,,,8.05,0,0,0,,,1,89.5,20.1,492.3,,72.87,15.24,0.51,620,620,0.575
0,4.41,930.05,,,8.56,0,0,0,,,1,89.1,20.1,555.4,,72.52,15.25,0.51,620,620,0.575
0,4.52,930.25,,,8.56,0,0,0,,,1,88.9,20,619.9,,72.4,15.26,0.51,620,620,0.575
0,4.48,930.25,,,7.55,0,0,0,,,1,89.3,20.4,573.1,,72.62,15.27,0.51,620,620,0.575
0,4.48,930.25,,,8.05,0,0,0,,,1,89,20.2,574.6,,72.29,15.28,0.51,620,620,0.575
0,4.52,930.05,,,8.56,0,0,0,,,1,89.2,20.3,560.8,,71.97,15.29,0.51,620,620,0.575
0,4.58,930.05,,,8.05,0,0,0,,,1,88.8,20.2,586.8,,72.2,15.3,0.51,620,620,0.575
0,4.58,930.05,,,8.05,0,0,0,,,1,88.7,20.5,626,,71.97,15.31,0.51,620,620,0.575
0,4.67,929.85,,,8.56,0,0,0,,,1,88.6,20.6,631.2,,71.17,15.32,0.51,620,620,0.575
0,4.73,929.95,,,8.05,0,0,0,,,1,88.6,20.8,637.2,,71.28,15.33,0.51,620,620,0.575
0,4.71,929.85,,,8.05,0,0,0,,,1,89.1,21.2,651,,71.18,15.34,0.51,620,620,0.575
0,4.71,929.85,,,8.05,0,0,0,,,1,88.8,21,653,,71.41,15.35,0.51,620,620,0.575
0,4.69,929.75,,,7.55,0,0,0,,,1,89,21.4,653.9,,71.29,15.36,0.51,620,620,0.575
0,4.69,929.85,,,8.05,0,0,0,,,1,88.9,21.5,650.2,,71.22,15.37,0.51,620,620,0.575
0,4.69,929.95,,,7.05,0,0,0,,,1,89.2,21.6,647.9,,71.68,15.38,0.51,620,620,0.575
0,4.71,929.65,,,8.05,0,0,0,,,1,89.2,21.4,636.9,,71.18,15.39,0.51,620,620,0.575
0,4.75,929.85,,,7.55,0,0,0,,,1,89.3,21.8,635.3,,71.32,15.4,0.51,620,620,0.575
0,4.73,929.55,,,7.55,0,0,0,,,1,89.8,21.8,622.1,,70.88,15.41,0.51,620,620,0.575
0,4.8,929.75,,,8.05,0,0,0,,,1,89.6,21.5,632.7,,71.01,15.42,0.51,620,620,0.575
0,4.84,929.85,,,8.05,0,0,0,,,1,89.8,21.8,636.3,,70.62,15.43,0.51,620,620,0.575
0,4.82,929.65,,,7.55,0,0,0,,,1,90.1,21.9,638.4,,70.89,15.44,0.51,620,620,0.575
0,4.86,929.55,,,8.05,0,0,0,,,1,90.2,21.7,638,,70.32,15.45,0.51,620,620,0.575
0,4.93,929.65,,,8.05,0,0,0,,,1,90.5,21.9,640.7,,70.21,15.46,0.51,620,620,0.575
0,4.93,929.55,,,7.55,0,0,0,,,1,90.8,22.2,637.3,,70.11,15.47,0.51,620,620,0.575
0,4.9,929.55,,,7.55,0,0,0,,,1,91.1,22.2,592,,70.33,15.48,0.51,620,620,0.575
0,4.93,929.55,,,8.05,0,0,0,,,1,90.9,22,629.9,,70.12,15.49,0.51,620,620,0.575
0,4.93,929.55,,,8.05,0,0,0,,,1,91.2,22.2,604.2,,69.63,15.5,0.51,620,620,0.575
0,4.97,929.45,,,8.05,0,0,0,,,1,91.2,22.1,626.5,,69.9,15.51,0.51,620,620,0.575
0,4.95,929.45,,,7.55,0,0,0,,,1,91.5,22.3,624.1,,69.97,15.52,0.51,620,620,0.575
0,4.97,929.45,,,8.05,0,0,0,,,1,91.6,22.2,626.7,,69.89,15.53,0.51,620,620,0.575
0,4.97,929.25,,,7.05,0,0,0,,,1,92,22.6,627.9,,70.13,15.54,0.51,620,620,0.575
0,4.93,929.45,,,7.55,0,0,0,,,1,91.8,22.5,620.1,,70.2,15.55,0.51,620,620,0.575
0,4.97,929.45,,,7.55,0,0,0,,,1,91.8,22.2,624.2,,70.2,15.56,0.51,620,620,0.575
0,4.95,929.25,,,7.05,0,0,0,,,1,92.1,22.5,623.1,,70.26,15.57,0.51,620,620,0.575
0,4.93,929.25,,,7.05,0,0,0,,,1,91.9,22.5,622.5,,70.21,15.58,0.51,620,620,0.575
0,4.95,929.35,,,7.05,0,0,0,,,1,92.2,22.6,622.8,,70.37,15.59,0.51,620,620,0.575
0,4.9,929.15,,,7.05,0,0,0,,,1,92.2,22.5,622.7,,70.37,16,0.51,620,645,0.575
0,5.01,929.35,,,7.05,0,0,0,,,1,92.1,22.2,622.4,,70.35,16.01,0.51,620,645,0.575
0,5.03,929.15,,,7.55,0,0,0,,,1,92,22.5,621.9,,70.07,16.02,0.51,620,645,0.575
0,5.01,929.15,,,7.55,0,0,0,,,1,92.3,22.6,622.4,,70.12,16.03,0.51,620,645,0.575
0,5.05,929.05,,,7.55,0,0,0,,,1,92,22.7,622.3,,69.95,16.04,0.51,620,645,0.575
0,5.05,928.95,,,7.55,0,0,0,,,1,92.3,22.4,621.7,,69.88,16.05,0.51,620,645,0.575
0,5.08,929.15,,,8.05,0,0,0,,,1,92.3,22.5,621.8,,69.81,16.06,0.51,620,645,0.575
0,5.03,929.05,,,7.55,0,0,0,,,1,92.7,22.8,620.6,,70.1,16.07,0.51,620,645,0.575
0,5.01,928.95,,,7.05,0,0,0,,,1,92.7,22.8,620.1,,70.52,16.08,0.51,620,645,0.575
0,4.97,928.95,,,7.05,0,0,0,,,1,92.8,22.7,620.5,,70.44,16.09,0.51,620,645,0.575
0,4.97,928.85,,,7.55,0,0,0,,,1,92.5,22.3,621,,70.15,16.1,0.51,620,645,0.575
0,5.12,928.85,,,8.56,0,0,0,,,1,91.8,22.5,621.5,,69.56,16.11,0.51,620,645,0.575
0,5.14,928.85,,,7.55,0,0,0,,,1,92.3,22.6,620.6,,69.24,16.12,0.51,620,645,0.575
0,5.16,928.75,,,7.05,0,0,0,,,1,92.5,22.9,619.1,,69.45,16.13,0.51,620,645,0.575
0,5.16,928.85,,,7.55,0,0,0,,,1,92.7,22.8,618.2,,69.67,16.14,0.51,620,645,0.575
0,5.14,928.75,,,7.05,0,0,0,,,1,92.9,23,617.2,,69.36,16.15,0.51,620,645,0.575
0,5.14,928.95,,,7.05,0,0,0,,,1,93.2,22.9,616,,69.45,16.16,0.51,620,645,0.575
0,5.12,928.65,,,7.05,0,0,0,,,1,93.1,23.2,612.4,,69.58,16.17,0.51,620,645,0.575
0,5.14,928.85,,,7.55,0,0,0,,,1,93,22.9,612.8,,69.6,16.18,0.51,620,645,0.575
0,5.16,928.75,,,7.55,0,0,0,,,1,92.9,23.1,597.4,,69.54,16.19,0.51,620,645,0.575
0,5.18,928.75,,,8.05,0,0,0,,,1,92.9,22.9,602.1,,69.52,16.2,0.51,620,645,0.575
0,5.1,928.95,,,7.55,0,0,0,,,1,92.9,22.9,563.6,,70.12,16.21,0.51,620,645,0.575
0,5.03,928.75,,,7.55,0,0,0,,,1,92.8,22.6,537.8,,70.45,16.22,0.51,620,645,0.575
0,5.03,928.75,,,8.05,0,0,0,,,1,92.1,22.3,564.1,,70.12,16.23,0.51,620,645,0.575
0,5.1,928.95,,,7.55,0,0,0,,,1,92.7,22.3,562.2,,70.08,16.24,0.51,620,645,0.575
0,5.01,928.95,,,7.05,0,0,0,,,1,92.8,22.6,559.1,,70.2,16.25,0.51,620,645,0.575
0,5.08,928.95,,,7.05,0,0,0,,,1,92.3,22.4,537.2,,70.27,16.26,0.51,620,645,0.575
0,5.08,929.15,,,7.05,0,0,0,,,1,92.4,22.3,529.8,,70.27,16.27,0.51,620,645,0.575
0,5.05,928.85,,,7.05,0,0,0,,,1,92.2,22.3,534.9,,70.44,16.28,0.51,620,645,0.575
0,5.03,928.85,,,7.05,0,0,0,,,1,92.3,22.3,520.4,,70.67,16.29,0.51,620,645,0.575
0,5.08,928.65,,,7.55,0,0,0,,,1,92.7,22.3,531,,70.39,16.3,0.51,620,645,0.575
0,5.08,928.75,,,7.05,0,0,0,,,1,92.6,22.2,536.8,,70.47,16.31,0.51,620,645,0.575
0,5.03,928.75,,,6.54,0,0,0,,,1,92.8,22.4,541.8,,70.62,16.32,0.51,620,645,0.575
0,5.05,928.85,,,7.05,0,0,0,,,1,92.8,22.3,509.3,,70.53,16.33,0.51,620,645,0.575
0,5.01,928.95,,,7.05,0,0,0,,,1,93,22,477.4,,70.82,16.34,0.51,620,645,0.575
0,4.93,928.85,,,6.04,0,0,0,,,1,93,22.1,470.6,,71.31,16.35,0.51,620,645,0.575
0,4.9,928.95,,,6.04,0,0,0,,,1,92.4,21.5,464.8,,71.41,16.36,0.51,620,645,0.575
0,4.84,929.15,,,6.04,0,0,0,,,1,92.6,21.8,442.7,,71.73,16.37,0.51,620,645,0.575
0,4.75,928.95,,,6.04,0,0,0,,,1,92.3,21.4,427.4,,72.05,16.38,0.51,620,645,0.575
0,4.69,929.05,,,6.54,0,0,0,,,1,92.2,21.3,417.5,,72.03,16.39,0.51,620,645,0.575
0,4.65,929.05,,,6.54,0,0,0,,,1,91.9,21.2,380.5,,72.41,16.4,0.51,620,645,0.575
0,4.52,929.15,,,6.54,0,0,0,,,1,91.5,20.8,365.6,,73.13,16.41,0.51,620,645,0.575
0,4.45,929.05,,,7.05,0,0,0,,,1,90.5,20.3,342.7,,73.46,16.42,0.51,620,645,0.575
0,4.39,928.95,,,7.05,0,0,0,,,1,90.1,19.9,329.8,,73.82,16.43,0.51,620,645,0.575
0,4.33,928.95,,,6.54,0,0,0,,,1,89.3,19.7,335.5,,74.13,16.44,0.51,620,645,0.575
0,4.35,929.05,,,7.05,0,0,0,,,1,88.6,19.3,367.1,,73.95,16.45,0.51,620,645,0.575
0,4.41,928.85,,,7.05,0,0,0,,,1,87.9,19.1,338.3,,73.75,16.46,0.51,620,645,0.575
0,4.39,928.85,,,6.54,0,0,0,,,1,87.1,19,340.3,,73.74,16.47,0.51,620,645,0.575
0,4.43,928.65,,,7.05,0,0,0,,,1,86.5,19,352.5,,73.68,16.48,0.51,620,645,0.575
0,4.52,928.45,,,7.05,0,0,0,,,1,85.8,19.1,381.3,,73.34,16.49,0.51,620,645,0.575
0,4.67,928.55,,,7.05,0,0,0,,,1,84.9,19.3,430.9,,72.89,16.5,0.51,620,645,0.575
0,4.69,928.45,,,7.05,0,0,0,,,1,84.5,19.4,421.9,,72.83,16.51,0.51,620,645,0.575
0,4.71,928.45,,,7.05,0,0,0,,,1,83.8,19.6,453.2,,72.57,16.52,0.51,620,645,0.575
0,4.71,928.25,,,7.05,0,0,0,,,1,83.3,20,452.9,,72.52,16.53,0.51,620,645,0.575
0,4.67,928.25,,,6.54,0,0,0,,,1,82.6,20.2,451.8,,72.89,16.54,0.51,620,645,0.575
0,4.67,928.25,,,7.55,0,0,0,,,1,81.9,20.1,457,,72.74,16.55,0.51,620,645,0.575
0,4.73,927.95,,,8.05,0,0,0,,,1,81.4,20.4,459.8,,72.56,16.56,0.51,620,645,0.575
0,4.71,928.15,,,8.05,0,0,0,,,1,81,20.4,467.3,,72.77,16.57,0.51,620,645,0.575
0,4.71,928.25,,,8.05,0,0,0,,,1,80.4,20.3,471.3,,72.86,16.58,0.51,620,645,0.575
0,4.54,928.45,,,7.05,0,0,0,,,1,80.4,20.5,431.6,,73.42,16.59,0.51,620,645,0.575
0,4.48,928.15,,,7.55,0,0,0,,,1,79.95,20.1,402.2,,73.67,17,0.51,620,738,0.575
0,4.52,928.05,,,8.05,0,0,0,,,1,79.64,20,415.4,,73.52,17.01,0.51,620,738,0.575
0,4.48,928.15,,,7.55,0,0,0,,,1,79.52,20,431.8,,73.6,17.02,0.51,620,738,0.575
0,4.5,928.15,,,7.55,0,0,0,,,1,79.08,19.8,440.8,,73.59,17.03,0.51,620,738,0.575
0,4.52,928.15,,,8.05,0,0,0,,,1,79.25,20,432,,73.38,17.04,0.51,620,738,0.575
0,4.5,928.25,,,7.55,0,0,0,,,1,79.26,20,433,,73.52,17.05,0.51,620,738,0.575
0,4.37,928.55,,,7.05,0,0,0,,,1,79.7,19.9,390,,74.15,17.06,0.51,620,738,0.575
0,4.37,928.25,,,8.05,0,0,0,,,1,79.18,19.4,358.3,,74.19,17.07,0.51,620,738,0.575
0,4.37,928.25,,,8.05,0,0,0,,,1,78.75,19.3,346.2,,74.19,17.08,0.51,620,738,0.575
0,4.3,928.25,,,8.05,0,0,0,,,1,78.73,19.3,371.2,,74.35,17.09,0.51,620,738,0.575
0,4.37,928.15,,,8.56,0,0,0,,,1,78.28,18.9,384.1,,74.12,17.1,0.51,620,738,0.575
0,4.33,928.15,,,8.05,0,0,0,,,1,78.48,19.3,382.9,,73.97,17.11,0.51,620,738,0.575
0,4.43,928.05,,,8.05,0,0,0,,,1,78.23,19,382.8,,73.66,17.12,0.51,620,738,0.575
0,4.58,927.95,,,8.05,0,0,0,,,1,77.72,19.3,391.9,,72.88,17.13,0.51,620,738,0.575
0,4.71,928.05,,,8.56,0,0,0,,,1,78.2,19.3,391.9,,72.26,17.14,0.51,620,738,0.575
0,4.67,928.05,,,8.05,0,0,0,,,1,78.9,19.8,390.8,,72.29,17.15,0.51,620,738,0.575
0,4.86,927.65,,,9.06,0,0,0,,,1,78.52,19.7,384.1,,71.3,17.16,0.51,620,738,0.575
0,4.95,927.95,,,9.06,0,0,0,,,1,79.16,20.1,385.1,,71.11,17.17,0.51,620,738,0.575
0,4.9,927.95,,,8.56,0,0,0,,,1,79.27,20.5,392.6,,71.05,17.18,0.51,620,738,0.575
0,4.93,928.05,,,9.06,0,0,0,,,1,79,20.4,373,,71.01,17.19,0.51,620,738,0.575
0,4.86,928.05,,,8.56,0,0,0,,,1,79.2,20.7,364.5,,71.21,17.2,0.51,620,738,0.575
0,4.75,928.15,,,8.05,0,0,0,,,1,79.41,20.6,357.2,,71.65,17.21,0.51,620,738,0.575
0,4.84,927.95,,,9.06,0,0,0,,,1,78.56,20.3,352.9,,71.37,17.22,0.51,620,738,0.575
0,4.8,927.85,,,9.06,0,0,0,,,1,78.55,20.6,353.1,,71.67,17.23,0.51,620,738,0.575
0,4.73,928.05,,,9.06,0,0,0,,,1,78.38,20.4,354.2,,71.79,17.24,0.51,620,738,0.575
0,4.71,927.95,,,8.56,0,0,0,,,1,78.06,20.3,355.5,,72.09,17.25,0.51,620,738,0.575
0,4.63,927.95,,,9.06,0,0,0,,,1,77.58,20.4,366.1,,71.94,17.26,0.51,620,738,0.575
0,4.75,927.75,,,9.06,0,0,0,,,1,77.53,20.3,382.7,,71.72,17.27,0.51,620,738,0.575
0,4.73,927.65,,,9.06,0,0,0,,,1,77.39,20.3,390.2,,71.82,17.28,0.51,620,738,0.575
0,4.67,927.65,,,9.06,0,0,0,,,1,77.39,20.6,393.3,,71.88,17.29,0.51,620,738,0.575
0,4.73,927.65,,,9.56,0,0,0,,,1,77.24,20.2,401.2,,71.54,17.3,0.51,620,738,0.575
0,4.78,927.65,,,9.56,0,0,0,,,1,77.05,20.3,403,,71.48,17.31,0.51,620,738,0.575
0,4.75,927.65,,,9.56,0,0,0,,,1,77,20.3,400.1,,71.52,17.32,0.51,620,738,0.575
0,4.73,927.55,,,9.06,0,0,0,,,1,77.23,20.6,400.6,,71.69,17.33,0.51,620,738,0.575
0,4.73,927.65,,,9.56,0,0,0,,,1,77.11,20.5,410.4,,71.31,17.34,0.51,620,738,0.575
0,4.8,927.65,,,9.06,0,0,0,,,1,77.22,20.7,412.1,,71.3,17.35,0.51,620,738,0.575
0,4.71,927.55,,,9.06,0,0,0,,,1,77.24,20.5,404.7,,71.35,17.36,0.51,620,738,0.575
0,4.8,927.55,,,9.56,0,0,0,,,1,77.44,20.5,391.6,,71.03,17.37,0.51,620,738,0.575
0,4.82,927.25,,,9.56,0,0,0,,,1,77.65,20.7,398.1,,70.77,17.38,0.51,620,738,0.575
0,4.99,927.25,,,10.57,0,0,0,,,1,77.93,20.6,414.4,,70.21,17.39,0.51,620,738,0.575
